Supplier Part Number 1,Designator,Quantity,Comment,Description,Footprint,LibRef
,,,,,,
S9197-ND,P1 P2,2,Female Header 20x2_BOTTOM,"CONN HEADR FMALE 20POS .1 DL AU""",FEMALE HDR2X20_BOTTOM,Female Header 20x2_BOTTOM
RMCF0805JT56R0CT-ND,R3 R4,2,RMCF0805JT56R0,RES SMD 56 OHM 5% 1/8W 0805,RES0805,RMCF0805JT56R0
RMCF0805FT10K0CT-ND,R6 R7 R8,3,RMCF0805FT10K0,RES SMD 10K OHM 1% 1/8W 0805,RES0805,RMCF0805FT10K0
RCLAMP3354STCTCT-ND,D5,1,RCLAMP3354S.TCT,TVS DIODE 3.3VWM 16VC,SOT95P280X145-5N,RCLAMP3354S.TCT
PTV09A-4015F-B103-ND,VR2,1,PTV09A-4015F-B103,POT 10K OHM 1/20W CARBON LINEAR,PTV09A-4015F-B103,PTV09A-4015F-B103
PTA1543-2010CIB103-ND,VR1,1,PTA1543-2010CIB103,POT SLIDE 10K OHM .05W 15MM,PTA1543-2010CIB103,PTA1543-2010CIB103
PEC12R-4217F-S0024-ND,RE1,1,PEC12R-4217F-S0024,ENCODER ROTARY,Bourns Inc. PEC12R-4217F-S0024,PEC12R-4217F-S0024
P64.9CCT-ND,R1,1,ERJ-6ENF64R9V,RES SMD 64.9 OHM 1% 1/8W 0805,RES0805,ERJ-6ENF64R9V
P1.13KCCT-ND,R11,1,ERJ-6ENF1131V,RES SMD 1.13K OHM 1% 1/8W 0805,RES0805,ERJ-6ENF1131V
MCP6241UT-E/LTCT-ND,O1,1,MCP6241U,IC OPAMP GP 550KHZ RRO SC70-5,MCP6241U,MCP6241U
0848649003-ND,J1,1,MOLEX 84864-9003,"CAN Micro-Change M12, Right Angle, Male",MOLEX 84864-9003,MOLEX 84864-9003
1727-4692-1-ND,Q1 Q2 Q3 Q4,4,"2N7002P,215",MOSFET N-CH 60V 0.36A SOT-23,"2N7002P,215","2N7002P,215"
732-6401-1-ND,C1,1,8.75105E+11,CAP ALUM POLY 10UF 20% 10V SMD,Aluminum Cap 875105240001,8.75105E+11
541-88.7CCT-ND,R2,1,CRCW080588R7FKEA,RES SMD 88.7 OHM 1% 1/8W 0805,RES0805,CRCW080588R7FKEA
511-1589-1-ND,D1,1,SMLE12BC7TT86,LED BLUE CLEAR 0603 SMD,SMLE12BC7TT86,SMLE12BC7TT86
511-1580-1-ND,D2,1,SML-D12U8WT86,LED RED DIFFUSED 0603 SMD,SML-D12U8WT86,SML-D12U8WT86
511-1578-1-ND,D3,1,SML-D12M8WT86,LED GREEN DIFFUSED 0603 SMD,SML-D12M8WT86,SML-D12M8WT86
497-15069-1-ND,U2,1,LIS2HH12TR,ACCELEROMETER 2-8G I2C/SPI 12LGA,LIS2HH12TR,LIS2HH12TR
497-13931-1-ND,U3,1,L3GD20HTR,IC MEMS MOTION SENSOR 16LLGA,L3GD20HTR,L3GD20HTR
445-11517-1-ND,C6 C10,2,C2012JB1V106K125AC,CAP CER 10UF 35V JB 0805,CAP0805,C2012JB1V106K125AC
445-6947-1-ND,C7 C9 C11 C12,4,CGA4C2C0G1H103J060AA,CAP CER 10000PF 50V C0G 0805,CAP0805,CGA4C2C0G1H103J060AA
401-1978-ND,"B1, B2",2,D6R90 F1 LFS,SWITCH PUSH SPST-NO 0.1A 32V,MomentaryButton,D6R90 F1 LFS
399-1170-1-ND,C2 C3 C4 C5 C8,5,C0805C104K5RACTU,CAP CER 0.1UF 50V X7R 0805,CAP0805,C0805C104K5RACTU
311-100CRCT-ND,R21 R22,2,RC0805FR-07100RL,RES SMD 100 OHM 1% 1/8W 0805,RES0805,RC0805FR-07100RL
311-56.0KCRCT-ND,R9 R10,2,RC0805FR-0756KL,RES SMD 56K OHM 1% 1/8W 0805,RES0805,RC0805FR-0756KL
311-39.0KCRCT-ND,R13,1,RC0805FR-0739KL,RES SMD 39K OHM 1% 1/8W 0805,RES0805,RC0805FR-0739KL
311-10.0KCRCT-ND,R5 R15 R17 R18 R19 R20,6,RC0805FR-0710KL,RES SMD 10K OHM 1% 1/8W 0805,RES0805,RC0805FR-0710KL
296-29904-1-ND,U4,1,NE555PWR,IC OSC SGL TIMER 100KHZ 8TSSOP,TSOP65P650X120-8N,NE555PWR
296-27991-1-ND,U1,1,SN65HVD234,IC CAN TRANSCEIVER 3.3V 8-SOIC,SN65HVD234DR,SN65HVD234
296-17660-1-ND,U5,1,SN74AUP1G79DCKR,IC D-TYPE POS TRG SNGL SC70-5,SOT65P210X110-5N,SN74AUP1G79DCKR
223-1563-1-ND,R12,1,G-NICO-001,SENSOR TEMP RTD 1.0K OHM SOT23,G-NICO-001,G-NICO-001
36-5000-ND,TP1 TP2 TP3 TP4 TP5,5,Keystone Electronics 5000,"TEST POINT PC MINI .040D RED""",TEST POINT 5000K,Keystone Electronics 5000
P0.0ACT-ND,R16,1,DNP,RES SMD 0.0 OHM JUMPER 1/8W 0805,RES0805,DNP
P8.87KCCT-ND,R14,1,ERJ-6ENF8871V,RES SMD 8.87K OHM 1% 1/8W 0805,RES0805,ERJ-6ENF8871V
511-1311-1-ND,D4,1,SML-511WWT86,LED YELLOW DIFFUSED 0603 SMD,SML-511WWT86,SML-511WWT86
